============================= test session starts ==============================
platform darwin -- Python 3.11.13, pytest-8.4.1, pluggy-1.6.0 -- /opt/homebrew/opt/python@3.11/bin/python3.11
cachedir: .pytest_cache
rootdir: /Users/luismartins/local_repos/3d-ddf
configfile: pytest.ini
plugins: langsmith-0.4.6, anyio-4.9.0, asyncio-1.1.0
tests/unit/test_create_improved_realistic_explosions.py::TestCreateImprovedRealisticExplosions::test_clear_existing_explosions FAILED [ 29%]
tests/unit/test_create_improved_realistic_explosions.py::TestCreateImprovedRealisticExplosions::test_create_enhanced_fire_material FAILED [ 30%]
tests/unit/test_create_improved_realistic_explosions.py::TestCreateImprovedRealisticExplosions::test_create_enhanced_smoke_material FAILED [ 30%]
tests/unit/test_create_improved_realistic_explosions.py::TestCreateImprovedRealisticExplosions::test_create_explosion_lighting_setup FAILED [ 30%]
tests/unit/test_create_improved_realistic_explosions.py::TestCreateImprovedRealisticExplosions::test_create_improved_debris_material FAILED [ 31%]
tests/unit/test_create_improved_realistic_explosions.py::TestCreateImprovedRealisticExplosions::test_create_realistic_particle_system FAILED [ 31%]
tests/unit/test_create_improved_realistic_explosions.py::TestCreateImprovedRealisticExplosions::test_create_volume_smoke_effect FAILED [ 32%]
tests/unit/test_create_improved_realistic_explosions.py::TestExplosionCreationScenarios::test_explosion_at_different_locations FAILED [ 32%]
tests/unit/test_create_improved_realistic_explosions.py::TestExplosionCreationScenarios::test_large_scale_explosion FAILED [ 33%]
tests/unit/test_create_improved_realistic_explosions.py::TestExplosionCreationScenarios::test_small_scale_explosion FAILED [ 33%]
tests/unit/test_create_improved_realistic_explosions.py::TestMaterialCreationEdgeCases::test_fire_material_with_zero_intensity FAILED [ 34%]
tests/unit/test_create_improved_realistic_explosions.py::TestMaterialCreationEdgeCases::test_particle_system_with_extreme_counts FAILED [ 34%]
tests/unit/test_create_improved_realistic_explosions.py::TestMaterialCreationEdgeCases::test_smoke_material_with_extreme_density FAILED [ 35%]
tests/unit/test_create_particle_explosions.py::TestCreateParticleExplosions::test_clear_existing_explosions FAILED [ 35%]
tests/unit/test_create_particle_explosions.py::TestCreateParticleExplosions::test_create_explosion_particle_material FAILED [ 36%]
tests/unit/test_create_particle_explosions.py::TestCreateParticleExplosions::test_create_explosion_particle_system FAILED [ 36%]
tests/unit/test_create_particle_explosions.py::TestCreateParticleExplosions::test_create_particle_explosion_sequence FAILED [ 37%]
tests/unit/test_create_particle_explosions.py::TestCreateParticleExplosions::test_module_imports FAILED [ 37%]
tests/unit/test_create_particle_explosions.py::TestParticleExplosionLogicPatterns::test_explosion_object_naming_logic PASSED [ 38%]
tests/unit/test_create_particle_explosions.py::TestParticleExplosionLogicPatterns::test_explosion_timing_logic PASSED [ 38%]
tests/unit/test_create_particle_explosions.py::TestParticleExplosionLogicPatterns::test_material_color_logic PASSED [ 39%]
tests/unit/test_create_particle_explosions.py::TestParticleExplosionLogicPatterns::test_particle_count_scaling_logic PASSED [ 39%]
tests/unit/test_create_particle_explosions.py::TestParticleExplosionLogicPatterns::test_particle_system_configuration_logic FAILED [ 40%]
tests/unit/test_create_particle_explosions.py::TestParticleExplosionEdgeCases::test_explosion_at_extreme_coordinates PASSED [ 40%]
tests/unit/test_create_particle_explosions.py::TestParticleExplosionEdgeCases::test_explosion_at_origin PASSED [ 40%]
tests/unit/test_create_particle_explosions.py::TestParticleExplosionEdgeCases::test_negative_start_frame PASSED [ 41%]
tests/unit/test_create_particle_explosions.py::TestParticleExplosionEdgeCases::test_very_large_particle_count PASSED [ 41%]
tests/unit/test_create_particle_explosions.py::TestParticleExplosionEdgeCases::test_zero_particle_count PASSED [ 42%]
tests/unit/test_explosion_config.py::TestQualityPreset::test_quality_preset_enum_members PASSED [ 42%]
tests/unit/test_explosion_config.py::TestQualityPreset::test_quality_preset_values PASSED [ 43%]
tests/unit/test_explosion_config.py::TestExplosionConfig::test_custom_config_creation PASSED [ 43%]
tests/unit/test_explosion_config.py::TestExplosionConfig::test_default_config_creation PASSED [ 44%]
tests/unit/test_explosion_config.py::TestExplosionConfig::test_default_configs PASSED [ 44%]
tests/unit/test_explosion_config.py::TestExplosionConfig::test_from_preset_method PASSED [ 45%]
tests/unit/test_explosion_config.py::TestExplosionConfig::test_quality_preset_application PASSED [ 45%]
tests/unit/test_explosion_config.py::TestExplosionConfigValidation::test_invalid_particle_counts PASSED [ 46%]
tests/unit/test_explosion_config.py::TestExplosionConfigValidation::test_large_values PASSED [ 46%]
tests/unit/test_explosion_config.py::TestExplosionConfigValidation::test_negative_values PASSED [ 47%]
tests/unit/test_explosion_creation.py::TestExplosionCreation::test_explosion_config_validation FAILED [ 47%]
tests/unit/test_explosion_creation.py::TestExplosionCreation::test_explosion_sequence_different_quality_presets FAILED [ 48%]
tests/unit/test_explosion_creation.py::TestExplosionCreation::test_explosion_sequence_with_custom_config FAILED [ 48%]
tests/unit/test_explosion_creation.py::TestExplosionCreation::test_multiple_explosion_creations FAILED [ 49%]
tests/unit/test_explosion_creation.py::TestExplosionCreationEdgeCases::test_negative_coordinates FAILED [ 49%]
tests/unit/test_explosion_creation.py::TestExplosionCreationEdgeCases::test_very_large_explosion FAILED [ 50%]
tests/unit/test_explosion_creation.py::TestExplosionCreationEdgeCases::test_very_small_explosion FAILED [ 50%]
tests/unit/test_explosion_creation.py::TestExplosionCreationEdgeCases::test_zero_particle_config PASSED [ 50%]
tests/unit/test_fix_explosion_realism.py::TestFixExplosionRealism::test_apply_explosion_lighting FAILED [ 51%]
tests/unit/test_fix_explosion_realism.py::TestFixExplosionRealism::test_clear_all_explosions FAILED [ 51%]
tests/unit/test_fix_explosion_realism.py::TestFixExplosionRealism::test_create_advanced_particle_system FAILED [ 52%]
tests/unit/test_fix_explosion_realism.py::TestFixExplosionRealism::test_create_enhanced_smoke_material PASSED [ 52%]
tests/unit/test_fix_explosion_realism.py::TestFixExplosionRealism::test_create_fire_glow_effect PASSED [ 53%]
tests/unit/test_fix_explosion_realism.py::TestFixExplosionRealism::test_create_realistic_debris_material PASSED [ 53%]
tests/unit/test_fix_explosion_realism.py::TestFixExplosionRealism::test_create_ultra_realistic_fire_material PASSED [ 54%]
tests/unit/test_fix_explosion_realism.py::TestFixExplosionRealism::test_create_volume_explosion_effect PASSED [ 54%]
tests/unit/test_fix_explosion_realism.py::TestFixExplosionRealism::test_fix_particle_system_settings PASSED [ 55%]
tests/unit/test_fix_explosion_realism.py::TestMaterialCreationEdgeCases::test_fire_material_with_extreme_values PASSED [ 55%]
tests/unit/test_fix_explosion_realism.py::TestMaterialCreationEdgeCases::test_material_creation_with_empty_name PASSED [ 56%]
tests/unit/test_fix_explosion_realism.py::TestMaterialCreationEdgeCases::test_particle_system_with_zero_values FAILED [ 56%]
tests/unit/test_materials.py::TestExplosionMaterials::test_different_material_types PASSED [ 57%]
tests/unit/test_materials.py::TestExplosionMaterials::test_initialization PASSED [ 57%]
tests/unit/test_materials.py::TestExplosionMaterials::test_material_caching PASSED [ 58%]
tests/unit/test_materials.py::TestExplosionMaterials::test_material_naming PASSED [ 58%]
tests/unit/test_materials.py::TestExplosionMaterials::test_multiple_material_instances PASSED [ 59%]
tests/unit/test_render_service.py::TestRenderService::test_cancel_job PASSED [ 59%]
tests/unit/test_render_service.py::TestRenderService::test_cancel_nonexistent_job PASSED [ 60%]
tests/unit/test_render_service.py::TestRenderService::test_get_job_status PASSED [ 60%]
tests/unit/test_render_service.py::TestRenderService::test_job_not_found PASSED [ 60%]
tests/unit/test_render_service.py::TestRenderService::test_list_jobs PASSED [ 61%]
tests/unit/test_render_service.py::TestRenderService::test_render_job_creation PASSED [ 61%]
tests/unit/test_render_service.py::TestRenderService::test_render_service_initialization PASSED [ 62%]
tests/unit/test_render_service.py::TestRenderService::test_submit_render_job PASSED [ 62%]
tests/unit/test_render_service.py::TestRenderJob::test_job_progress_tracking PASSED [ 63%]
tests/unit/test_render_service.py::TestRenderJob::test_job_status_transitions PASSED [ 63%]
tests/unit/test_render_service.py::TestRenderJob::test_job_with_different_frame_ranges PASSED [ 64%]
tests/unit/test_render_service_real.py::TestRenderServiceReal::test_apply_material_style_clay FAILED [ 64%]
tests/unit/test_render_service_real.py::TestRenderServiceReal::test_apply_material_style_photorealistic FAILED [ 65%]
tests/unit/test_render_service_real.py::TestRenderServiceReal::test_apply_quality_preset_draft FAILED [ 65%]
tests/unit/test_render_service_real.py::TestRenderServiceReal::test_apply_quality_preset_final FAILED [ 66%]
tests/unit/test_render_service_real.py::TestRenderServiceReal::test_calculate_render_time_estimate_different_frame_counts FAILED [ 66%]
tests/unit/test_render_service_real.py::TestRenderServiceReal::test_calculate_render_time_estimate_different_presets FAILED [ 67%]
tests/unit/test_render_service_real.py::TestRenderServiceReal::test_main_function_exists FAILED [ 67%]
tests/unit/test_render_service_real.py::TestRenderServiceReal::test_material_styles_configuration PASSED [ 68%]
tests/unit/test_render_service_real.py::TestRenderServiceReal::test_parse_args_with_custom_values FAILED [ 68%]
tests/unit/test_render_service_real.py::TestRenderServiceReal::test_parse_args_with_defaults FAILED [ 69%]
tests/unit/test_render_service_real.py::TestRenderServiceReal::test_quality_presets_configuration PASSED [ 69%]
tests/unit/test_render_service_real.py::TestRenderServiceReal::test_setup_output_path_with_frame_number FAILED [ 70%]
tests/unit/test_render_service_real.py::TestRenderServiceReal::test_setup_output_path_with_timestamp FAILED [ 70%]
tests/unit/test_render_service_real.py::TestRenderServiceReal::test_validate_frame_range_invalid FAILED [ 70%]
tests/unit/test_render_service_real.py::TestRenderServiceReal::test_validate_frame_range_valid FAILED [ 71%]
tests/unit/test_render_service_real.py::TestRenderServiceEdgeCases::test_material_style_with_no_objects FAILED [ 71%]
tests/unit/test_render_service_real.py::TestRenderServiceEdgeCases::test_negative_frame_numbers FAILED [ 72%]
tests/unit/test_render_service_real.py::TestRenderServiceEdgeCases::test_very_large_frame_counts FAILED [ 72%]
tests/unit/test_render_service_real.py::TestRenderServiceEdgeCases::test_zero_frame_range_handling FAILED [ 73%]
tests/unit/test_utility_scripts.py::TestGenerateReport::test_generate_report_basic PASSED [ 73%]
tests/unit/test_utility_scripts.py::TestGenerateReport::test_generate_report_output_file_creation FAILED [ 74%]
tests/unit/test_utility_scripts.py::TestFileOperations::test_path_operations PASSED [ 74%]
tests/unit/test_validate_file_sizes.py::TestSizeIssue::test_size_issue_creation PASSED [ 75%]
tests/unit/test_validate_file_sizes.py::TestSizeIssue::test_size_issue_string_representation PASSED [ 75%]
tests/unit/test_validate_file_sizes.py::TestSizeIssue::test_size_issue_warning_string_representation PASSED [ 76%]
tests/unit/test_validate_file_sizes.py::TestGetFileSizeMb::test_get_file_size_mb_empty_file PASSED [ 76%]
tests/unit/test_validate_file_sizes.py::TestGetFileSizeMb::test_get_file_size_mb_larger_file PASSED [ 77%]
tests/unit/test_validate_file_sizes.py::TestGetFileSizeMb::test_get_file_size_mb_small_file PASSED [ 77%]
tests/unit/test_validate_file_sizes.py::TestCheckFileSizes::test_check_file_sizes_empty_directory PASSED [ 78%]
tests/unit/test_validate_file_sizes.py::TestCheckFileSizes::test_check_file_sizes_excludes_git_directory PASSED [ 78%]
tests/unit/test_validate_file_sizes.py::TestCheckFileSizes::test_check_file_sizes_excludes_pycache_directory PASSED [ 79%]
tests/unit/test_validate_file_sizes.py::TestCheckFileSizes::test_check_file_sizes_with_empty_file PASSED [ 79%]
tests/unit/test_validate_file_sizes.py::TestCheckFileSizes::test_check_file_sizes_with_large_files PASSED [ 80%]
tests/unit/test_validate_file_sizes.py::TestCheckFileSizes::test_check_file_sizes_with_small_files PASSED [ 80%]
tests/unit/test_validate_file_sizes.py::TestPrintResults::test_print_results_mixed_issues PASSED [ 80%]
tests/unit/test_validate_file_sizes.py::TestPrintResults::test_print_results_no_issues PASSED [ 81%]
tests/unit/test_validate_file_sizes.py::TestPrintResults::test_print_results_with_errors PASSED [ 81%]
tests/unit/test_validate_file_sizes.py::TestPrintResults::test_print_results_with_warnings_only PASSED [ 82%]
tests/unit/test_validate_file_sizes.py::TestFileSizeValidationEdgeCases::test_file_size_boundary_values FAILED [ 82%]
tests/unit/test_validate_file_sizes.py::TestFileSizeValidationEdgeCases::test_file_size_with_special_characters PASSED [ 83%]
tests/unit/test_validate_file_sizes.py::TestFileSizeValidationEdgeCases::test_file_size_with_unicode_names PASSED [ 83%]
tests/unit/test_validate_file_sizes.py::TestFileSizeValidationEdgeCases::test_multiple_large_files PASSED [ 84%]
tests/unit/test_validate_json.py::TestJSONError::test_json_error_creation PASSED [ 84%]
tests/unit/test_validate_json.py::TestJSONError::test_json_error_string_representation PASSED [ 85%]
tests/unit/test_validate_json.py::TestFindJsonFiles::test_find_json_files_empty_directory PASSED [ 85%]
tests/unit/test_validate_json.py::TestFindJsonFiles::test_find_json_files_excludes_git_directory PASSED [ 86%]
tests/unit/test_validate_json.py::TestFindJsonFiles::test_find_json_files_excludes_pycache_directory PASSED [ 86%]
tests/unit/test_validate_json.py::TestFindJsonFiles::test_find_json_files_with_json_files PASSED [ 87%]
tests/unit/test_validate_json.py::TestValidateJsonSyntax::test_validate_json_syntax_empty_file PASSED [ 87%]
tests/unit/test_validate_json.py::TestValidateJsonSyntax::test_validate_json_syntax_invalid_json PASSED [ 88%]
tests/unit/test_validate_json.py::TestValidateJsonSyntax::test_validate_json_syntax_nonexistent_file PASSED [ 88%]
tests/unit/test_validate_json.py::TestValidateJsonSyntax::test_validate_json_syntax_valid_json PASSED [ 89%]
tests/unit/test_validate_json.py::TestValidateJsonSchema::test_validate_json_schema_invalid_schema FAILED [ 89%]
tests/unit/test_validate_json.py::TestValidateJsonSchema::test_validate_json_schema_no_schema PASSED [ 90%]
tests/unit/test_validate_json.py::TestValidateJsonSchema::test_validate_json_schema_valid_schema FAILED [ 90%]
tests/unit/test_validate_json.py::TestValidateMetadataConsistency::test_validate_metadata_consistency_missing_exports PASSED [ 90%]
tests/unit/test_validate_json.py::TestValidateMetadataConsistency::test_validate_metadata_consistency_missing_file PASSED [ 91%]
tests/unit/test_validate_json.py::TestValidateMetadataConsistency::test_validate_metadata_consistency_non_metadata_file PASSED [ 91%]
tests/unit/test_validate_json.py::TestValidateMetadataConsistency::test_validate_metadata_consistency_valid_metadata PASSED [ 92%]
tests/unit/test_validate_json.py::TestValidateAllJson::test_validate_all_json_empty_directory PASSED [ 92%]
tests/unit/test_validate_json.py::TestValidateAllJson::test_validate_all_json_mixed_files PASSED [ 93%]
tests/unit/test_validate_json.py::TestPrintResults::test_print_results_no_errors PASSED [ 93%]
tests/unit/test_validate_json.py::TestPrintResults::test_print_results_with_errors PASSED [ 94%]
tests/unit/test_validation_scripts.py::TestValidationError::test_validation_error_creation PASSED [ 94%]
tests/unit/test_validation_scripts.py::TestValidationError::test_validation_error_string_representation PASSED [ 95%]
tests/unit/test_validation_scripts.py::TestValidationError::test_validation_error_without_fix PASSED [ 95%]
tests/unit/test_validation_scripts.py::TestTaxonomyValidation::test_validate_documentation_empty_directory PASSED [ 96%]
tests/unit/test_validation_scripts.py::TestTaxonomyValidation::test_validate_documentation_with_proper_structure PASSED [ 96%]
tests/unit/test_validation_scripts.py::TestTaxonomyValidation::test_validate_export_naming_no_exports PASSED [ 97%]
tests/unit/test_validation_scripts.py::TestTaxonomyValidation::test_validate_export_naming_with_project_structure PASSED [ 97%]
tests/unit/test_validation_scripts.py::TestLinkValidation::test_link_error_creation PASSED [ 98%]
tests/unit/test_validation_scripts.py::TestLinkValidation::test_validate_links_no_markdown_files PASSED [ 98%]
tests/unit/test_validation_scripts.py::TestLinkValidation::test_validate_links_with_markdown_structure PASSED [ 99%]
tests/unit/test_validation_scripts.py::TestDocsValidation::test_validate_docs_empty_directory PASSED [ 99%]
tests/unit/test_validation_scripts.py::TestDocsValidation::test_validate_docs_with_valid_structure PASSED [100%]

=================================== FAILURES ===================================
_____________ TestExplosionCreation.test_create_sequence_simulated _____________
tests/explosions/test_explosion_system.py:83: in test_create_sequence_simulated
    objects = create_explosion_sequence(self.config)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/explosions/create_production_explosion.py:151: in create_explosion_sequence
    fire_objects = create_fire_particles(config, materials)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/explosions/create_production_explosion.py:191: in create_fire_particles
    mesh = bpy.data.meshes.new(f"Fire_Particle_{i}")
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/mocks/mock_bpy.py:287: in meshes_new
    return self.meshes.new(name)
           ^^^^^^^^^^^^^^^^^^^^^
tests/mocks/mock_bpy.py:287: in meshes_new
    return self.meshes.new(name)
           ^^^^^^^^^^^^^^^^^^^^^
E   RecursionError: maximum recursion depth exceeded
!!! Recursion detected (same locals & position)
----------------------------- Captured stdout call -----------------------------
💥 Creating explosion: TestExplosion
📍 Location: (0.0, 0.0, 0.0)
⏱️  Duration: 60 frames
🎨 Quality: medium
🔧 LOD applied: 1.00 (particles reduced for distance)
_ TestAnalyzeCurrentExplosions.test_analyze_current_explosions_function_exists _
tests/unit/test_analyze_current_explosions.py:93: in test_analyze_current_explosions_function_exists
    self.assertTrue(callable(getattr(analyze_current_explosions, 'analyze_current_explosions', None)))
                                     ^^^^^^^^^^^^^^^^^^^^^^^^^^
E   NameError: name 'analyze_current_explosions' is not defined
_______________ TestAnalyzeCurrentExplosions.test_module_imports _______________
tests/unit/test_analyze_current_explosions.py:88: in test_module_imports
    self.assertTrue(hasattr(analyze_current_explosions, 'analyze_current_explosions'))
                            ^^^^^^^^^^^^^^^^^^^^^^^^^^
E   NameError: name 'analyze_current_explosions' is not defined
__________ TestCreateExplosionTestScene.test_create_explosion_objects __________
tests/unit/test_create_explosion_test_scene.py:264: in test_create_explosion_objects
    objects = create_explosion_test_scene.create_explosion_objects(
scripts/create_explosion_test_scene.py:195: in create_explosion_objects
    fire_mat = create_fire_material(name)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/create_explosion_test_scene.py:103: in create_fire_material
    color_ramp.color_ramp.elements[0].color = (1.0, 0.0, 0.0, 1.0)  # Red
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: 'Mock' object is not subscriptable
----------------------------- Captured stdout call -----------------------------
   Creating explosion objects at (0, 0, 0)
____________ TestCreateExplosionTestScene.test_create_fire_material ____________
tests/unit/test_create_explosion_test_scene.py:211: in test_create_fire_material
    result = create_explosion_test_scene.create_fire_material("test")
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/create_explosion_test_scene.py:103: in create_fire_material
    color_ramp.color_ramp.elements[0].color = (1.0, 0.0, 0.0, 1.0)  # Red
    ^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'MockNode' object has no attribute 'color_ramp'
___________ TestCreateExplosionTestScene.test_create_smoke_material ____________
tests/unit/test_create_explosion_test_scene.py:236: in test_create_smoke_material
    result = create_explosion_test_scene.create_smoke_material("test")
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
scripts/create_explosion_test_scene.py:154: in create_smoke_material
    emission.inputs['Color'].default_value = (0.3, 0.3, 0.3, 1.0)  # Gray
    ^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: 'MockNodeInputs' object is not subscriptable
________________ TestCreateExplosionTestScene.test_setup_scene _________________
tests/unit/test_create_explosion_test_scene.py:181: in test_setup_scene
    create_explosion_test_scene.setup_scene()
scripts/create_explosion_test_scene.py:71: in setup_scene
    bsdf.inputs['Base Color'].default_value = (0.2, 0.2, 0.2, 1.0)
    ^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: 'Mock' object is not subscriptable
----------------------------- Captured stdout call -----------------------------

🎬 Setting up test scene...
_ TestExplosionTestSceneEdgeCases.test_explosion_objects_at_different_locations _
tests/unit/test_create_explosion_test_scene.py:410: in test_explosion_objects_at_different_locations
    objects = create_explosion_test_scene.create_explosion_objects(
scripts/create_explosion_test_scene.py:177: in create_explosion_objects
    bpy.ops.mesh.primitive_uv_sphere_add(radius=0.3, location=location)
E   TypeError: TestExplosionTestSceneEdgeCases.test_explosion_objects_at_different_locations.<locals>.mock_sphere_add() got an unexpected keyword argument 'radius'
----------------------------- Captured stdout call -----------------------------
   Creating explosion objects at (0, 0, 0)
______ TestExplosionTestSceneEdgeCases.test_fire_material_with_empty_name ______
tests/unit/test_create_explosion_test_scene.py:374: in test_fire_material_with_empty_name
    result = create_explosion_test_scene.create_fire_material("")
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
